seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.3988,,
100001,0,5.5833,,
100002,0,5.4643,,
100003,0,5.2560,,
100004,0,5.3869,,
100005,0,5.4643,,
100006,0,5.8810,,
100007,0,5.6250,,
100008,0,5.3929,,
100009,0,5.3810,,
100010,1,4.7727,,
100011,0,5.5536,,
100012,0,5.5179,,
100013,0,5.7381,,
100014,1,5.3838,,
100015,0,5.2857,,
100016,0,5.5357,,
100017,0,5.7440,,
100018,0,5.5833,,
100019,0,5.4405,,
100020,0,5.6369,,
100021,0,5.3155,,
100022,0,5.2560,,
100023,0,5.3869,,
100024,0,5.4405,,
100025,0,5.5595,,
100026,0,5.4583,,
100027,0,5.2560,,
100028,0,5.6071,,
100029,0,5.5357,,
100030,0,5.3631,,
100031,0,5.7321,,
100032,0,5.4464,,
100033,0,5.4583,,
100034,0,5.6607,,
100035,0,5.3929,,
100036,0,5.4286,,
100037,0,5.5060,,
100038,0,5.4583,,
100039,0,5.2857,,
100040,0,4.9405,,
100041,0,5.4762,,
100042,0,5.6726,,
100043,0,5.4643,,
100044,0,5.4405,,
100045,0,5.6310,,
100046,0,5.5119,,
100047,0,5.5833,,
100048,0,5.3512,,
100049,0,5.7202,,
100050,0,5.6786,,
100051,0,5.6190,,
100052,0,5.5952,,
100053,0,5.4821,,
100054,0,5.1190,,
100055,0,5.9643,,
100056,0,5.0952,,
100057,0,5.3214,,
100058,0,5.4286,,
100059,0,5.1667,,
100060,0,5.4405,,
100061,0,6.0000,,
100062,0,5.4940,,
100063,0,5.7381,,
100064,0,5.3393,,
100065,0,5.6369,,
100066,0,5.5238,,
100067,0,5.4226,,
100068,0,5.6607,,
100069,0,5.6310,,
100070,1,5.0000,,
100071,0,5.3690,,
100072,0,5.4762,,
100073,0,5.6905,,
100074,0,5.4821,,
100075,0,5.7083,,
100076,0,5.5714,,
100077,0,5.6845,,
100078,0,5.3869,,
100079,0,5.1607,,
100080,0,5.5417,,
