seed,throughput,cpu_time,deadlocked
1,3.6071,0.090,0
2,3.4643,0.096,0
3,3.3512,0.092,0
4,3.4762,0.090,0
5,3.5536,0.087,0
6,3.6250,0.091,0
7,3.6964,0.092,0
8,3.5536,0.093,0
9,3.6964,0.090,0
10,3.5595,0.095,0
11,3.5536,0.092,0
12,3.5595,0.093,0
13,3.6548,0.086,0
14,3.5417,0.086,0
15,3.4107,0.090,0
16,3.6071,0.089,0
17,3.8214,0.091,0
18,3.6607,0.095,0
19,3.6071,0.097,0
20,3.5714,0.089,0
21,3.7202,0.095,0
22,3.6012,0.090,0
23,3.3750,0.091,0
24,3.4702,0.100,0
25,3.5298,0.100,0
26,3.3750,0.094,0
27,3.4821,0.091,0
28,3.4702,0.092,0
29,3.3988,0.083,0
30,3.5536,0.092,0
31,3.5833,0.094,0
32,3.5833,0.097,0
33,3.4345,0.090,0
34,3.5714,0.086,0
35,3.5298,0.088,0
36,3.7202,0.095,0
37,3.5000,0.096,0
38,3.5774,0.086,0
39,3.6786,0.091,0
40,3.6667,0.094,0
41,3.5595,0.095,0
42,3.4524,0.091,0
43,3.6488,0.088,0
44,3.5714,0.094,0
45,3.5536,0.095,0
46,3.5536,0.093,0
47,3.5476,0.089,0
48,3.6429,0.095,0
49,3.6667,0.095,0
50,3.4464,0.093,0
51,3.4524,0.093,0
52,3.6012,0.094,0
53,3.5952,0.099,0
54,3.6786,0.093,0
55,3.6310,0.090,0
56,3.7500,0.095,0
57,3.6845,0.092,0
58,3.6845,0.096,0
59,3.5298,0.093,0
60,3.6190,0.092,0
61,3.5595,0.096,0
62,3.3690,0.092,0
63,3.4881,0.089,0
64,3.5774,0.087,0
65,3.6607,0.095,0
66,3.7024,0.093,0
67,3.5238,0.096,0
68,3.5298,0.089,0
69,3.4940,0.098,0
70,3.5952,0.093,0
71,3.4643,0.091,0
72,3.4762,0.086,0
73,3.4643,0.088,0
74,3.5476,0.083,0
75,3.4286,0.088,0
76,3.6071,0.089,0
77,3.5357,0.087,0
78,3.6548,0.094,0
79,3.6071,0.089,0
80,3.3333,0.093,0
81,3.6488,0.090,0
82,3.3810,0.091,0
83,3.5595,0.095,0
84,3.4583,0.104,0
85,3.5238,0.097,0
86,3.5060,0.090,0
87,3.6012,0.087,0
88,3.5000,0.101,0
89,3.6369,0.094,0
90,3.5060,0.089,0
91,3.4286,0.092,0
92,3.2321,0.094,0
93,3.5714,0.097,0
94,3.6369,0.096,0
95,3.4762,0.088,0
96,3.5774,0.091,0
97,3.5714,0.093,0
98,3.6012,0.089,0
99,3.3214,0.092,0
100,3.6369,0.089,0
