seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7500,0.045,0,0.198685,0.093612,4.7500,0.043,0,0.122191,0.089232
2,4.7500,0.044,0,0.186870,0.106637,4.7500,0.042,0,0.115069,0.086842
3,4.3333,0.040,0,0.126388,0.048753,4.3333,0.040,0,0.089034,0.047146
4,4.3333,0.044,0,0.130276,0.055053,4.3274,0.041,0,0.099536,0.052598
5,4.3988,0.040,0,0.170584,0.069481,4.3988,0.039,0,0.100620,0.067324
6,4.4643,0.041,0,0.131559,0.052573,4.4643,0.039,0,0.095616,0.053757
7,4.5060,0.040,0,0.144530,0.053631,4.5000,0.040,0,0.101425,0.056746
8,4.4048,0.043,0,0.136919,0.046456,4.4048,0.041,0,0.091931,0.050000
9,4.6131,0.041,0,0.168544,0.090063,4.6071,0.042,0,0.110085,0.091130
10,4.6488,0.044,0,0.166738,0.074536,4.6488,0.043,0,0.104336,0.088836
11,4.5357,0.042,0,0.151653,0.043201,4.5357,0.042,0,0.099089,0.063175
12,4.6012,0.043,0,0.142269,0.048286,4.6012,0.044,0,0.100486,0.061611
13,4.4702,0.043,0,0.140965,0.061453,4.4762,0.041,0,0.097487,0.064457
14,4.2679,0.039,0,0.142523,0.050498,4.2679,0.037,0,0.092453,0.055822
15,4.5119,0.041,0,0.147288,0.075837,4.5119,0.042,0,0.106923,0.082551
16,4.6071,0.041,0,0.158219,0.092176,4.6071,0.041,0,0.106042,0.075249
17,4.5476,0.045,0,0.167228,0.060848,4.5476,0.042,0,0.106010,0.071146
18,4.6250,0.044,0,0.216877,0.085757,4.6310,0.043,0,0.110114,0.105501
19,4.4048,0.040,0,0.135019,0.041339,4.3929,0.037,0,0.097315,0.051800
20,4.0893,0.036,0,0.121583,0.043101,4.0952,0.036,0,0.088740,0.048215
21,4.3929,0.041,0,0.145153,0.061334,4.3869,0.040,0,0.104974,0.065706
22,4.3750,0.039,0,0.148474,0.055900,4.3810,0.039,0,0.095636,0.072866
23,4.3571,0.040,0,0.168629,0.093032,4.3631,0.038,0,0.102413,0.087367
24,4.6012,0.044,0,0.162336,0.068355,4.6131,0.042,0,0.110137,0.079192
25,4.7024,0.044,0,0.139382,0.043192,4.7024,0.042,0,0.103606,0.046679
