seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9167,1,0.0000
100001,0,4.0238,1,3.8209
100002,0,3.9762,1,3.6552
100003,0,3.8333,0,3.8333
100004,0,3.9464,1,3.7907
100005,0,3.9226,1,3.9123
100006,0,4.2143,1,4.2000
100007,0,3.9464,1,0.0000
100008,0,3.7560,1,3.3673
100009,0,3.9821,1,3.7500
100010,1,3.4167,1,3.4167
100011,1,3.4286,1,3.1538
100012,0,4.0536,1,3.3333
100013,0,4.1131,0,4.1131
100014,0,4.0952,0,4.0952
100015,0,3.9167,0,3.9167
100016,0,3.9524,1,3.8421
100017,0,4.2857,1,3.2222
100018,0,4.0298,1,0.0000
100019,0,3.9405,1,3.7500
100020,0,4.0536,0,4.0536
100021,0,3.9345,1,3.9712
100022,0,3.7679,0,3.7679
100023,0,3.9524,1,3.9911
100024,0,4.0476,0,4.0476
100025,0,4.0595,1,3.7097
100026,0,3.9048,0,3.9048
100027,0,3.7798,1,0.0000
100028,0,4.1607,1,0.0000
100029,0,4.0119,1,3.9000
100030,0,4.0536,1,3.4762
100031,0,4.1786,1,4.0811
100032,0,4.0000,1,4.0390
100033,0,3.9881,1,4.1702
100034,0,4.1905,1,4.0500
100035,0,3.8512,1,3.8172
100036,0,3.8512,0,3.8512
100037,0,4.1667,1,0.0000
100038,0,4.1012,1,4.0000
100039,0,3.6845,1,0.0000
100040,0,3.5417,0,3.5417
100041,0,4.0952,1,3.9259
100042,0,4.1131,1,4.0706
100043,0,3.8631,0,3.8631
100044,0,3.8988,1,3.1765
100045,0,4.1786,1,3.6250
100046,0,4.0595,1,3.0000
100047,0,4.1190,0,4.1190
100048,0,3.9048,0,3.9048
100049,0,4.0595,1,4.0000
100050,0,4.1726,1,3.8750
100051,0,4.0298,0,4.0298
100052,0,4.0476,1,3.6111
100053,0,4.0655,0,4.0655
100054,0,3.6786,1,3.7333
100055,0,4.3988,1,4.2727
100056,0,3.7738,0,3.7738
100057,0,4.0655,1,3.7755
100058,0,3.9226,0,3.9226
100059,0,3.6607,0,3.6607
100060,0,3.8274,1,3.4490
100061,0,4.4107,1,0.0000
100062,0,4.0119,1,4.1453
100063,0,4.2560,1,4.0111
100064,0,3.9167,1,3.9630
100065,0,4.1012,1,3.6212
100066,0,4.0357,1,3.7500
100067,0,3.9881,0,3.9881
100068,0,4.1369,1,2.3333
100069,0,4.0119,0,4.0119
100070,0,3.8571,1,3.5200
100071,0,3.8571,1,3.8472
100072,0,3.9405,1,3.9273
100073,0,4.1905,1,4.1200
100074,0,3.9048,1,3.8333
100075,0,4.1667,1,4.1889
100076,0,4.0179,1,3.7064
100077,0,4.1429,1,4.0838
100078,1,3.6750,1,3.6667
100079,0,3.7738,1,3.5246
100080,0,4.1488,1,0.0000
100081,0,4.1071,1,0.0000
100082,0,4.0893,1,0.0000
100083,0,3.8810,1,3.9167
100084,0,4.0774,1,4.1364
100085,0,3.8571,1,3.6500
100086,0,3.6786,1,3.6667
100087,0,4.1071,1,3.5000
100088,0,3.6607,1,0.0000
100089,0,3.9583,1,3.2308
100090,0,4.0714,1,0.0000
100091,0,4.3333,1,2.7000
100092,0,4.1131,1,0.0000
100093,0,4.0893,1,3.6364
100094,0,4.0238,1,4.0952
100095,0,3.7083,1,3.4459
100096,0,3.9583,1,3.6329
100097,0,4.0655,1,3.8052
100098,0,4.1429,1,4.0565
100099,1,3.8485,1,0.0000
100100,0,4.0298,1,0.0000
100101,0,3.6667,0,3.6667
100102,0,4.0714,1,3.9268
100103,0,3.9048,1,3.1579
100104,0,4.2143,0,4.2143
100105,0,3.6667,1,3.6029
100106,0,3.9821,0,3.9821
100107,0,3.9167,1,3.9200
100108,0,3.8929,1,3.8375
100109,0,4.0119,1,3.6000
100110,0,3.7917,1,0.0000
100111,0,3.8571,1,3.8333
100112,0,3.8333,1,3.8000
100113,0,3.8452,0,3.8452
100114,0,3.8214,1,3.7965
100115,0,4.2440,1,4.1472
100116,0,4.1607,1,3.3889
100117,0,3.8571,0,3.8571
100118,0,3.9107,1,3.1905
100119,0,4.1845,1,4.0709
100120,0,4.1548,1,4.0194
100121,0,4.1250,1,3.9084
100122,0,4.0119,1,0.0000
100123,0,4.0238,1,3.9744
100124,0,3.9762,1,4.0649
100125,0,3.9940,1,4.0000
100126,0,4.1964,1,0.0000
100127,0,4.0714,1,4.0417
100128,0,4.0476,1,2.8750
100129,0,3.9345,1,3.8043
100130,0,4.1429,1,3.7606
100131,0,3.9464,0,3.9464
100132,0,4.0179,0,4.0179
100133,0,3.8095,1,3.7231
100134,0,3.9762,1,0.0000
100135,0,3.7500,1,0.0000
100136,0,3.9167,0,3.9167
100137,0,3.8274,1,3.8264
100138,0,3.8750,1,0.0000
100139,0,3.8452,1,3.6308
100140,0,4.0476,1,3.9560
100141,0,4.0536,1,3.7143
100142,0,3.9107,1,3.6514
100143,0,4.1607,1,3.4375
100144,0,3.6786,1,3.1739
100145,0,4.0298,1,4.0000
100146,0,3.9167,0,3.9167
100147,0,4.1012,0,4.1012
100148,0,3.9940,1,4.1481
100149,0,3.9940,1,3.6250
100150,0,3.8929,1,0.0000
100151,0,3.7798,1,3.3556
100152,0,4.1964,1,0.0000
100153,0,3.9821,1,3.5645
100154,0,4.0833,1,0.0000
100155,0,3.9048,1,0.0000
