seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,4.1845,0.104,0,1.028264,3.301237,0.0000,0.004,1,0.000000,0.000000
2,4.1548,0.099,0,0.835329,0.672023,0.0000,0.001,1,0.000000,0.000000
3,3.8333,0.095,0,0.751490,0.528271,0.0000,0.002,1,0.000000,0.000000
4,3.8869,0.100,0,0.980392,0.642342,0.0000,0.002,1,0.000000,0.000000
5,3.7738,0.090,0,0.791914,0.566981,0.0000,0.002,1,0.000000,0.000000
6,3.9940,0.102,0,0.790885,0.806572,0.0000,0.002,1,0.000000,0.000000
7,3.9048,0.093,0,0.743625,0.686845,0.0000,0.004,1,0.000000,0.000000
8,3.8631,0.097,0,0.802885,0.453065,0.0000,0.002,1,0.000000,0.000000
9,4.0298,0.103,0,0.718311,0.657996,0.0000,0.002,1,0.000000,0.000000
10,4.2738,0.106,0,0.877162,2.263251,0.0000,0.002,1,0.000000,0.000000
11,4.0238,0.110,0,0.894271,0.966940,0.0000,0.003,1,0.000000,0.000000
12,4.2024,0.107,0,0.873113,1.818312,0.0000,0.002,1,0.000000,0.000000
13,3.9881,0.092,0,0.742666,0.474389,0.0000,0.001,1,0.000000,0.000000
14,3.8810,0.096,0,0.850675,0.399297,0.0000,0.001,1,0.000000,0.000000
15,3.9821,0.095,0,0.739706,0.744161,0.0000,0.002,1,0.000000,0.000000
16,4.1071,0.103,0,0.917607,1.576703,0.0000,0.003,1,0.000000,0.000000
17,3.8869,0.098,0,0.643490,0.457741,0.0000,0.002,1,0.000000,0.000000
18,4.1190,0.099,0,0.864586,2.816485,0.0000,0.005,1,0.000000,0.000000
19,3.9107,0.098,0,0.671034,0.523102,0.0000,0.001,1,0.000000,0.000000
20,3.5595,0.087,0,0.553109,0.324268,0.0000,0.015,1,0.000000,0.000000
21,3.9345,0.101,0,0.774299,0.381582,0.0000,0.003,1,0.000000,0.000000
22,3.8988,0.095,0,0.734491,0.647783,0.0000,0.002,1,0.000000,0.000000
23,3.8750,0.090,0,0.848887,0.777407,0.0000,0.002,1,0.000000,0.000000
24,3.9821,0.099,0,0.890791,1.074773,0.0000,0.006,1,0.000000,0.000000
25,4.1131,0.110,0,0.928537,1.851562,0.0000,0.002,1,0.000000,0.000000
26,4.0952,0.106,0,0.881894,1.241550,0.0000,0.002,1,0.000000,0.000000
27,3.7857,0.099,0,0.721685,0.588206,0.0000,0.002,1,0.000000,0.000000
28,4.0833,0.105,0,0.863326,0.725749,0.0000,0.003,1,0.000000,0.000000
29,3.7024,0.090,0,0.586500,0.308138,0.0000,0.001,1,0.000000,0.000000
30,4.1488,0.108,0,0.950824,1.336234,0.0000,0.002,1,0.000000,0.000000
31,4.1488,0.114,0,0.980546,1.489898,0.0000,0.006,1,0.000000,0.000000
32,4.2321,0.114,0,1.079545,2.686074,0.0000,0.003,1,0.000000,0.000000
33,3.7619,0.097,0,0.614302,0.320900,0.0000,0.007,1,0.000000,0.000000
34,3.8869,0.101,0,0.820548,0.790887,0.0000,0.004,1,0.000000,0.000000
35,3.9940,0.103,0,0.798557,0.624063,0.0000,0.003,1,0.000000,0.000000
36,4.0179,0.105,0,0.717020,0.916582,0.0000,0.003,1,0.000000,0.000000
37,4.1071,0.120,0,1.048792,1.322759,0.0000,0.003,1,0.000000,0.000000
38,3.7500,0.094,0,0.583180,0.280146,0.0000,0.003,1,0.000000,0.000000
39,4.0357,0.102,0,0.929070,2.077983,0.0000,0.003,1,0.000000,0.000000
40,4.0179,0.104,0,0.768054,1.018455,0.0000,0.001,1,0.000000,0.000000
41,3.9643,0.096,0,0.727937,0.799797,0.0000,0.004,1,0.000000,0.000000
42,3.9881,0.099,0,0.947661,0.425055,0.0000,0.002,1,0.000000,0.000000
43,3.8155,0.114,0,0.711391,0.625766,0.0000,0.002,1,0.000000,0.000000
44,4.0119,0.160,0,0.852233,0.722919,0.0000,0.002,1,0.000000,0.000000
45,3.9762,0.101,0,0.842362,0.913132,0.0000,0.004,1,0.000000,0.000000
46,4.0000,0.096,0,0.774746,1.338396,0.0000,0.002,1,0.000000,0.000000
47,3.8929,0.089,0,0.694573,0.663574,0.0000,0.001,1,0.000000,0.000000
48,4.0655,0.096,0,0.818033,1.103029,0.0000,0.002,1,0.000000,0.000000
49,4.0536,0.094,0,0.801696,0.789706,0.0000,0.002,1,0.000000,0.000000
50,3.7381,0.089,0,0.794196,0.634767,0.0000,0.001,1,0.000000,0.000000
51,3.9405,0.094,0,0.790034,0.686473,0.0000,0.002,1,0.000000,0.000000
52,3.9643,0.092,0,0.695936,0.522738,0.0000,0.002,1,0.000000,0.000000
53,4.1786,0.102,0,0.940838,2.857743,0.0000,0.003,1,0.000000,0.000000
54,3.8155,0.089,0,0.697715,0.526936,0.0000,0.002,1,0.000000,0.000000
55,3.8750,0.092,0,0.905903,0.900036,0.0000,0.002,1,0.000000,0.000000
56,3.9702,0.091,0,0.635792,0.378095,0.0000,0.001,1,0.000000,0.000000
