seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1607,0.298,0,0.434530,0.220846
2,4.2083,0.328,0,0.508059,0.338195
3,3.8452,0.298,0,0.391322,0.210516
4,3.9048,0.281,0,0.420673,0.261312
5,3.8452,0.272,0,0.412630,0.207589
6,4.0417,0.303,0,0.418859,0.227700
7,3.9226,0.273,0,0.356546,0.113145
8,3.8869,0.307,0,0.405707,0.221468
9,4.0298,0.361,0,0.387367,0.144548
10,4.2024,0.315,0,0.451459,0.235267
11,4.0238,0.289,0,0.416634,0.257223
12,4.1667,0.324,0,0.410325,0.291323
13,3.9345,0.258,0,0.416543,0.231805
14,3.8750,0.284,0,0.411445,0.275319
15,3.9940,0.320,0,0.416458,0.158910
16,4.2024,0.378,0,0.420033,0.210189
17,3.9405,0.330,0,0.418910,0.209583
18,4.1786,0.307,0,0.417063,0.192941
19,3.9405,0.285,0,0.398001,0.192011
20,3.5417,0.246,0,0.347894,0.157191
21,3.9464,0.315,0,0.371517,0.273645
22,3.8988,0.352,0,0.378475,0.147607
23,3.8571,0.285,0,0.446756,0.385686
24,4.0595,0.328,0,0.511649,0.342457
25,4.1429,0.347,0,0.428276,0.333838
26,4.1548,0.370,0,0.460112,0.284983
27,3.7500,0.279,0,0.370836,0.177541
28,4.0952,0.324,0,0.402380,0.213396
29,3.7262,0.301,0,0.377272,0.170255
30,4.1250,0.362,0,0.423791,0.240973
31,4.1488,0.340,0,0.410055,0.257882
32,4.3810,0.334,0,0.459908,0.240192
33,3.7976,0.306,0,0.370954,0.151091
34,3.8988,0.275,0,0.358154,0.177336
35,3.9940,0.285,0,0.356500,0.140776
36,4.0417,0.315,0,0.424232,0.306577
37,4.0595,0.317,0,0.423232,0.277517
38,3.7798,0.294,0,0.362466,0.206133
39,4.0655,0.336,0,0.477052,0.447514
40,4.0357,0.364,0,0.436139,0.168781
41,4.0060,0.362,0,0.428080,0.256490
42,3.9762,0.391,0,0.418721,0.231351
43,3.8155,0.335,0,0.337801,0.163562
44,4.0119,0.376,0,0.460582,0.366898
45,3.9821,0.329,0,0.395398,0.222138
46,3.9702,0.370,0,0.444966,0.270189
47,3.8810,0.369,0,0.440267,0.316814
48,4.0417,0.342,0,0.440077,0.285934
49,4.1667,0.371,0,0.374274,0.161792
50,3.7024,0.347,0,0.391405,0.182037
51,3.9345,0.318,0,0.380115,0.150503
52,3.9345,0.309,0,0.389852,0.148920
53,4.3214,0.321,0,0.445357,0.206929
54,3.7917,0.276,0,0.380745,0.177271
55,3.8929,0.268,0,0.368424,0.143368
56,3.9286,0.292,0,0.409673,0.204957
57,3.9643,0.290,0,0.402897,0.213202
58,4.0000,0.279,0,0.415417,0.165769
59,3.8810,0.261,0,0.393179,0.183827
60,4.0238,0.281,0,0.367236,0.130193
61,3.9464,0.272,0,0.355603,0.106776
62,3.8214,0.371,0,0.392478,0.197071
63,3.8750,0.270,0,0.387717,0.166649
64,3.9107,0.310,0,0.442620,0.221839
65,3.9643,0.312,0,0.378320,0.181639
66,3.9405,0.324,0,0.444747,0.267852
67,4.1012,0.370,0,0.390037,0.179340
68,3.7917,0.267,0,0.391155,0.303750
69,4.1250,0.322,0,0.441230,0.234895
70,3.9345,0.328,0,0.426980,0.249355
71,3.9167,0.290,0,0.343357,0.143198
72,3.8750,0.323,0,0.401973,0.176235
73,3.8631,0.342,0,0.406888,0.210743
74,3.8333,0.347,0,0.412586,0.204805
75,3.8929,0.323,0,0.388507,0.208563
76,3.9345,0.467,0,0.461429,0.379665
77,3.8690,0.393,0,0.362313,0.137105
78,4.1726,0.415,0,0.458827,0.256865
79,3.7738,0.500,0,0.474948,0.296642
80,4.0893,0.448,0,0.441306,0.370888
81,4.0179,0.504,0,0.406418,0.206338
82,4.0060,0.519,0,0.405369,0.186844
83,4.2976,0.503,0,0.443730,0.216581
84,4.1131,0.344,0,0.404106,0.150087
85,4.0238,0.332,0,0.402888,0.212554
86,3.9524,0.316,0,0.416142,0.289307
87,3.9167,0.294,0,0.417210,0.296448
88,4.2262,0.299,0,0.394889,0.230097
89,3.9286,0.283,0,0.425666,0.203115
90,3.9464,0.276,0,0.458542,0.336453
91,4.0655,0.280,0,0.419658,0.276203
92,4.0298,0.279,0,0.436152,0.221447
93,4.2143,0.293,0,0.463738,0.336626
94,3.9048,0.276,0,0.430665,0.289580
95,3.9405,0.255,0,0.402622,0.216456
96,3.8393,0.254,0,0.324178,0.130187
97,3.9405,0.300,0,0.435102,0.281244
98,3.7738,0.270,0,0.387451,0.173333
99,4.0179,0.308,0,0.405682,0.288786
100,4.0357,0.309,0,0.391865,0.207067
