seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2440,0.030,0,0.232535,0.323704,5.2381,0.028,0,0.153148,0.256657
2,5.2857,0.030,0,0.236368,0.254392,5.2976,0.027,0,0.147314,0.213296
3,4.9226,0.028,0,0.159812,0.084130,4.9167,0.028,0,0.106040,0.088719
4,4.8095,0.028,0,0.168867,0.109274,4.8095,0.026,0,0.114942,0.094607
5,4.8690,0.026,0,0.195026,0.187976,4.8690,0.026,0,0.123762,0.173317
6,5.0060,0.028,0,0.180112,0.107996,5.0238,0.027,0,0.105696,0.101162
7,4.9048,0.028,0,0.189473,0.153375,4.9048,0.027,0,0.108669,0.132300
8,4.8929,0.028,0,0.158313,0.114186,4.8810,0.027,0,0.108670,0.104831
9,5.0595,0.028,0,0.201991,0.221506,5.0655,0.027,0,0.126249,0.200017
10,5.0833,0.029,0,0.201283,0.170017,5.0714,0.028,0,0.124435,0.136810
11,5.0595,0.029,0,0.198629,0.121732,5.0536,0.028,0,0.121015,0.103286
12,5.0833,0.028,0,0.182411,0.102795,5.0893,0.028,0,0.120691,0.104211
13,4.8750,0.028,0,0.179281,0.110172,4.8690,0.027,0,0.112566,0.113540
14,4.7738,0.026,0,0.150445,0.122935,4.7857,0.026,0,0.104719,0.096694
15,5.0119,0.027,0,0.206138,0.211405,5.0060,0.030,0,0.126097,0.176487
16,5.1250,0.028,0,0.198689,0.162013,5.1369,0.055,0,0.125179,0.176303
17,5.0119,0.028,0,0.215845,0.200012,5.0357,0.027,0,0.129229,0.167112
18,5.2798,0.030,0,0.299099,0.407194,5.3095,0.029,0,0.154818,0.298022
19,4.8750,0.028,0,0.168331,0.085241,4.8869,0.027,0,0.108197,0.081273
20,4.6012,0.026,0,0.161983,0.086791,4.6071,0.025,0,0.106727,0.079200
21,4.8214,0.026,0,0.175260,0.123040,4.8214,0.026,0,0.111596,0.126969
22,4.7381,0.025,0,0.153614,0.113665,4.7381,0.026,0,0.104546,0.121341
23,4.8929,0.026,0,0.226014,0.322396,4.9226,0.027,0,0.140120,0.268060
24,5.0655,0.028,0,0.206430,0.164126,5.0476,0.027,0,0.118589,0.148805
25,5.2262,0.029,0,0.200441,0.112473,5.2381,0.028,0,0.120173,0.117278
