seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.6429,0.086,0,0.120059,0.035621,3.6429,0.085,0,0.100162,0.040324
2,3.6488,0.082,0,0.123044,0.038752,3.6488,0.081,0,0.090872,0.040780
3,3.3512,0.073,0,0.091956,0.022759,3.3512,0.076,0,0.078840,0.022817
4,3.3869,0.078,0,0.109037,0.028686,3.3988,0.080,0,0.082713,0.027625
5,3.2976,0.081,0,0.099466,0.027914,3.2917,0.073,0,0.080111,0.027123
6,3.5655,0.082,0,0.112814,0.024446,3.5655,0.085,0,0.089255,0.028229
7,3.3750,0.082,0,0.097394,0.024416,3.3690,0.076,0,0.085162,0.029414
8,3.3274,0.079,0,0.078378,0.024014,3.3155,0.078,0,0.071684,0.024561
9,3.4167,0.076,0,0.117019,0.034099,3.4226,0.082,0,0.094516,0.038823
10,3.6786,0.093,0,0.122261,0.032492,3.6667,0.088,0,0.100284,0.034836
11,3.5536,0.083,0,0.115879,0.025409,3.5536,0.082,0,0.096162,0.028577
12,3.7321,0.100,0,0.109887,0.022620,3.7440,0.091,0,0.091043,0.028708
13,3.4226,0.078,0,0.105699,0.029336,3.4226,0.078,0,0.088273,0.028154
14,3.3095,0.077,0,0.105298,0.031995,3.3214,0.075,0,0.082250,0.034604
15,3.5060,0.080,0,0.121578,0.043163,3.5119,0.081,0,0.094651,0.042049
16,3.7083,0.085,0,0.117787,0.058119,3.7143,0.086,0,0.097327,0.047788
17,3.3869,0.075,0,0.100070,0.022033,3.3869,0.079,0,0.080136,0.022892
18,3.7560,0.085,0,0.133219,0.032327,3.7500,0.090,0,0.105521,0.044506
19,3.4881,0.081,0,0.099130,0.021809,3.4881,0.081,0,0.089760,0.027875
20,3.1012,0.072,0,0.084239,0.022613,3.0952,0.069,0,0.070244,0.020251
21,3.5060,0.081,0,0.111722,0.020392,3.5060,0.081,0,0.089867,0.030063
22,3.4643,0.082,0,0.117295,0.039892,3.4702,0.081,0,0.097481,0.033563
23,3.4107,0.079,0,0.101467,0.036863,3.4048,0.079,0,0.085825,0.037516
24,3.5060,0.081,0,0.106903,0.030576,3.5060,0.079,0,0.090693,0.031519
25,3.6190,0.108,0,0.103096,0.023503,3.6190,0.124,0,0.089427,0.020413
26,3.6012,0.130,0,0.107125,0.028622,3.6131,0.108,0,0.089086,0.031657
27,3.3274,0.091,0,0.105582,0.021207,3.3274,0.102,0,0.083127,0.029776
28,3.5833,0.129,0,0.103770,0.024240,3.5833,0.130,0,0.083621,0.027901
29,3.2202,0.094,0,0.102273,0.030770,3.2202,0.085,0,0.081093,0.031121
