seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.3988,1,0.0000
100001,0,5.5833,1,0.0000
100002,0,5.4643,1,0.0000
100003,0,5.2560,1,0.0000
100004,0,5.3869,1,3.2500
100005,0,5.4643,1,0.0000
100006,0,5.8810,1,0.0000
100007,0,5.6250,1,0.0000
100008,0,5.3929,1,4.7778
100009,0,5.3810,1,0.0000
100010,1,4.7727,1,0.0000
100011,0,5.5536,1,0.0000
100012,0,5.5179,1,4.4615
100013,0,5.7381,1,0.0000
100014,1,5.3838,1,0.0000
100015,0,5.2857,1,4.0000
100016,0,5.5357,1,0.0000
100017,0,5.7440,1,0.0000
100018,0,5.5833,1,4.5000
100019,0,5.4405,1,0.0000
100020,0,5.6369,1,3.4000
100021,0,5.3155,1,1.5000
100022,0,5.2560,1,5.1786
100023,0,5.3869,1,0.0000
100024,0,5.4405,1,0.0000
100025,0,5.5595,1,0.0000
100026,0,5.4583,1,4.8571
100027,0,5.2560,1,4.5625
100028,0,5.6071,1,0.0000
100029,0,5.5357,1,0.0000
100030,0,5.3631,1,0.0000
100031,0,5.7321,1,0.0000
100032,0,5.4464,1,0.0000
100033,0,5.4583,1,0.0000
100034,0,5.6607,1,0.0000
100035,0,5.3929,1,0.0000
100036,0,5.4286,1,0.0000
100037,0,5.5119,1,0.0000
100038,0,5.4583,1,0.0000
100039,0,5.2857,1,0.0000
100040,0,4.9405,1,0.0000
100041,0,5.4762,1,0.0000
100042,0,5.6726,1,4.8889
100043,0,5.4643,1,0.0000
100044,0,5.4405,1,4.0000
100045,0,5.6310,1,0.0000
100046,0,5.5119,1,0.0000
100047,0,5.5833,1,3.0000
100048,0,5.3512,1,0.0000
100049,0,5.7202,1,0.0000
100050,0,5.6786,1,0.0000
100051,0,5.6190,1,0.0000
100052,0,5.5952,1,0.0000
100053,0,5.4821,1,5.0400
100054,0,5.1190,1,0.0000
100055,0,5.9643,1,0.0000
100056,0,5.0952,1,0.0000
100057,0,5.3214,1,0.0000
100058,0,5.4286,1,4.5000
100059,0,5.1667,1,0.0000
100060,0,5.4405,1,0.0000
100061,0,6.0000,1,0.0000
100062,0,5.4940,1,0.0000
100063,0,5.7381,1,4.7826
100064,0,5.3393,1,0.0000
100065,0,5.6369,1,0.0000
100066,0,5.5238,1,0.0000
100067,0,5.4226,1,0.0000
100068,0,5.6607,1,0.0000
100069,0,5.6310,1,0.0000
100070,1,5.2500,1,0.0000
100071,0,5.3690,1,0.0000
100072,0,5.4762,1,0.0000
100073,0,5.6905,1,0.0000
100074,0,5.4821,1,0.0000
100075,0,5.7083,1,0.0000
100076,0,5.5714,1,0.0000
100077,0,5.6845,1,0.0000
100078,0,5.3869,1,0.0000
100079,0,5.1607,1,2.6667
100080,0,5.5417,1,4.6364
100081,0,5.4643,1,0.0000
100082,0,5.5774,1,3.0000
100083,0,5.3690,1,0.0000
100084,1,5.7812,1,3.6667
100085,0,5.1548,1,0.0000
100086,0,5.1429,1,0.0000
100087,0,5.6369,1,0.0000
100088,0,5.1548,1,4.2778
100089,0,5.3988,1,0.0000
100090,0,5.5595,1,0.0000
100091,1,6.0455,1,0.0000
100092,0,5.5238,1,0.0000
100093,0,5.5774,1,3.8889
100094,0,5.3631,1,0.0000
100095,0,5.3036,1,0.0000
100096,0,5.4345,1,0.0000
100097,0,5.6726,1,0.0000
100098,0,5.5833,1,0.0000
100099,0,5.2381,1,0.0000
100100,0,5.4762,1,0.0000
100101,0,5.0595,1,0.0000
100102,0,5.6607,1,0.0000
100103,0,5.4167,1,2.8000
100104,0,5.6190,1,0.0000
100105,0,5.1429,1,0.0000
100106,0,5.4107,1,3.8824
100107,0,5.4167,1,4.6667
100108,0,5.2857,1,4.2143
100109,0,5.4821,1,0.0000
100110,0,5.2321,1,0.0000
100111,0,5.3095,1,0.0000
100112,0,5.4107,1,0.0000
100113,0,5.3333,1,0.0000
100114,0,5.1369,1,4.2000
100115,0,5.8988,1,0.0000
100116,0,5.5952,1,4.1250
100117,0,5.3274,1,0.0000
100118,0,5.4167,1,3.9000
100119,0,5.7500,1,0.0000
100120,0,5.5238,1,0.0000
100121,0,5.7024,1,0.0000
100122,0,5.7083,1,0.0000
100123,0,5.5595,1,0.0000
100124,0,5.5238,1,4.1667
100125,0,5.4107,1,0.0000
100126,0,5.7798,1,0.0000
100127,0,5.6310,1,4.9167
100128,0,5.4762,1,0.0000
100129,0,5.5060,1,0.0000
100130,0,5.6786,1,4.8205
100131,0,5.3214,1,0.0000
100132,0,5.6012,1,0.0000
100133,0,5.2381,1,0.0000
100134,0,5.5714,1,0.0000
100135,0,5.1845,1,0.0000
100136,0,5.3095,1,0.0000
100137,0,5.0476,1,0.0000
100138,0,5.2679,1,0.0000
100139,0,5.4702,1,0.0000
100140,0,5.7321,1,0.0000
100141,0,5.4167,1,0.0000
100142,0,5.2321,1,0.0000
100143,0,5.5179,1,0.0000
100144,0,5.2024,1,0.0000
100145,0,5.5952,1,0.0000
100146,0,5.4583,1,0.0000
100147,0,5.5952,1,3.0000
100148,0,5.6310,1,0.0000
100149,0,5.5179,1,0.0000
100150,0,5.3988,1,0.0000
100151,0,5.1369,1,4.2000
100152,0,5.8810,1,0.0000
100153,0,5.5298,1,4.6923
100154,0,5.6131,1,0.0000
100155,0,5.3988,1,4.8750
100156,0,5.2202,1,0.0000
100157,0,5.3988,1,0.0000
100158,0,5.5238,1,0.0000
100159,0,5.6488,1,0.0000
100160,0,5.2262,1,0.0000
100161,0,5.3095,1,0.0000
100162,0,5.3095,1,0.0000
100163,0,5.5833,1,0.0000
100164,0,5.6310,1,0.0000
100165,0,5.5298,1,5.2222
100166,0,5.4643,1,0.0000
100167,0,5.7917,1,0.0000
100168,0,5.3810,1,0.0000
100169,0,5.1964,1,3.6000
100170,0,5.3988,1,0.0000
100171,0,5.4821,1,2.7500
100172,0,5.4821,1,0.0000
100173,0,5.3869,1,0.0000
100174,0,5.6369,1,0.0000
100175,0,5.6131,1,0.0000
100176,1,5.4697,1,5.2174
100177,1,5.5900,1,0.0000
100178,0,5.6369,1,0.0000
100179,0,5.5714,1,0.0000
100180,1,5.2244,1,0.0000
100181,1,5.6750,1,0.0000
100182,0,5.4762,1,0.0000
100183,0,5.5833,1,0.0000
100184,0,5.5714,1,0.0000
100185,0,5.5179,1,4.7273
100186,0,5.2679,1,2.0000
100187,0,5.0774,1,0.0000
100188,0,5.4464,1,0.0000
100189,0,5.1548,1,0.0000
100190,0,5.4702,1,0.0000
100191,0,5.8095,1,0.0000
100192,0,5.7440,1,0.0000
100193,0,5.3512,1,0.0000
100194,0,5.7976,1,0.0000
100195,0,5.5893,1,0.0000
100196,0,5.4643,1,0.0000
100197,0,5.5179,1,0.0000
100198,0,5.5774,1,0.0000
100199,0,5.5476,1,0.0000
100200,0,5.6667,1,4.5714
100201,0,5.5417,1,0.0000
100202,0,5.2679,1,4.6667
100203,0,5.2857,1,0.0000
100204,1,5.1000,1,0.0000
100205,0,5.3988,1,0.0000
100206,1,5.4356,1,0.0000
100207,0,5.5119,1,0.0000
100208,0,5.5179,1,0.0000
100209,0,5.3988,1,0.0000
100210,0,5.4881,1,0.0000
100211,0,5.5298,1,5.1818
100212,0,5.1786,1,0.0000
100213,0,5.5357,1,5.3333
100214,1,5.3902,1,0.0000
100215,0,5.2857,1,3.5000
100216,1,5.3362,1,0.0000
100217,0,5.5833,1,0.0000
100218,0,5.6548,1,0.0000
100219,0,5.6488,1,5.2500
100220,0,5.3452,1,0.0000
100221,0,5.3869,1,3.3333
100222,0,5.2321,1,0.0000
100223,0,5.6190,1,4.6250
100224,0,5.4940,1,0.0000
100225,0,5.6786,1,0.0000
100226,0,5.5000,1,3.2500
100227,0,5.7202,1,4.2222
100228,0,5.0714,1,0.0000
100229,0,5.4167,1,3.8571
100230,0,5.4583,1,0.0000
100231,0,5.4345,1,0.0000
100232,0,5.5476,1,0.0000
100233,0,5.2560,1,0.0000
100234,0,5.7321,1,0.0000
100235,0,5.6429,1,4.3333
100236,0,5.3631,1,4.0000
100237,0,5.5238,1,0.0000
100238,0,5.5536,1,0.0000
100239,0,5.6012,1,0.0000
100240,0,5.4107,1,5.2632
100241,0,5.3929,1,4.6364
100242,0,5.6012,1,0.0000
100243,0,5.7024,1,5.1250
100244,0,5.5655,1,0.0000
100245,0,5.5060,1,0.0000
100246,0,5.5119,1,0.0000
100247,0,5.1369,1,0.0000
100248,0,5.2440,1,4.4167
100249,1,4.8800,1,0.0000
100250,0,5.5714,1,0.0000
100251,0,5.3988,1,3.0000
100252,0,5.7619,1,0.0000
100253,1,5.3913,1,0.0000
100254,0,5.4107,1,0.0000
100255,0,5.2262,1,0.0000
100256,0,5.4345,1,0.0000
100257,0,5.5060,1,0.0000
100258,0,5.3810,1,4.0000
100259,0,5.3393,1,0.0000
100260,1,4.7500,1,0.0000
100261,0,5.3095,1,0.0000
100262,0,5.6786,1,0.0000
100263,0,5.2857,1,0.0000
100264,1,5.3853,1,0.0000
100265,1,5.1887,1,0.0000
100266,0,5.4226,1,0.0000
100267,1,0.0000,1,0.0000
100268,0,5.5119,1,0.0000
100269,0,5.7798,1,0.0000
100270,0,5.5774,1,0.0000
100271,0,5.6964,1,0.0000
100272,0,5.6012,1,0.0000
100273,0,5.1131,1,4.1875
100274,1,0.0000,1,0.0000
100275,0,5.8690,1,0.0000
100276,0,5.1131,1,0.0000
100277,0,5.4286,1,0.0000
100278,0,5.4286,1,0.0000
100279,0,5.4107,1,0.0000
100280,1,4.7500,1,4.8333
100281,0,5.2321,1,0.0000
100282,0,5.5714,1,0.0000
100283,0,5.5833,1,5.2143
100284,0,5.2381,1,4.5263
100285,0,5.6071,1,0.0000
100286,0,5.4762,1,3.5455
100287,0,5.4762,1,0.0000
100288,0,5.3750,1,5.1176
100289,0,5.3095,1,0.0000
100290,0,5.3274,1,4.1250
100291,0,5.6250,1,0.0000
100292,0,5.3452,1,0.0000
100293,0,5.7083,1,0.0000
100294,0,5.3036,1,0.0000
100295,0,5.2857,1,0.0000
100296,0,5.5357,1,0.0000
100297,0,5.4464,1,0.0000
100298,0,5.5357,1,0.0000
100299,0,5.3929,1,0.0000
100300,0,5.4524,1,2.5000
100301,0,5.7321,1,0.0000
100302,0,5.5417,1,0.0000
100303,0,5.3512,1,0.0000
100304,0,5.8869,1,0.0000
100305,0,5.3631,1,0.0000
100306,0,5.7143,1,0.0000
100307,0,5.6548,1,0.0000
100308,0,5.4881,1,5.3125
100309,0,5.2738,1,4.6667
100310,0,5.3393,1,0.0000
100311,1,5.5497,1,0.0000
100312,0,5.4583,1,0.0000
100313,0,5.4286,1,4.6842
100314,0,5.6429,1,0.0000
100315,0,5.3095,1,0.0000
100316,0,5.5536,1,5.1111
100317,0,5.4821,1,0.0000
100318,0,5.2798,1,0.0000
100319,1,5.5000,1,5.3182
100320,0,5.1726,1,5.0000
100321,0,5.5000,1,0.0000
100322,0,5.4821,1,3.4000
100323,0,5.4821,1,3.0000
100324,0,5.6786,1,5.0476
100325,0,5.2976,1,0.0000
100326,0,5.5714,1,0.0000
100327,0,5.3274,1,0.0000
100328,0,5.6667,1,0.0000
100329,0,5.2024,1,0.0000
100330,0,5.3988,1,0.0000
100331,1,5.5135,1,0.0000
100332,0,5.4107,1,0.0000
100333,0,5.4821,1,0.0000
100334,0,5.4167,1,0.0000
100335,0,5.5655,1,0.0000
100336,0,5.4107,1,0.0000
100337,0,5.6369,1,0.0000
100338,0,5.6250,1,0.0000
100339,0,5.5060,1,0.0000
100340,0,5.6250,1,0.0000
100341,0,5.4821,1,0.0000
100342,0,5.7917,1,0.0000
100343,0,5.4464,1,0.0000
100344,0,5.6786,1,0.0000
100345,0,5.5238,1,0.0000
100346,0,5.4821,1,0.0000
100347,0,5.2024,1,0.0000
100348,0,5.4583,1,0.0000
100349,0,5.8274,1,0.0000
100350,0,5.7024,1,0.0000
100351,0,5.5952,1,4.4545
100352,0,5.6667,1,0.0000
100353,1,5.8013,1,3.6000
100354,0,5.5536,1,0.0000
100355,0,5.3452,1,0.0000
100356,0,5.4167,1,0.0000
100357,0,5.3512,1,4.7368
100358,0,5.7262,1,5.1111
100359,0,5.3512,1,4.3571
100360,0,5.9226,1,0.0000
100361,0,5.6786,1,0.0000
100362,0,5.4940,1,0.0000
100363,0,5.4643,1,5.1364
100364,0,5.4881,1,0.0000
100365,0,5.2798,1,0.0000
100366,1,5.6139,1,0.0000
100367,0,5.3571,1,0.0000
100368,0,5.2619,1,0.0000
100369,0,5.4940,1,3.5000
100370,1,0.0000,1,0.0000
100371,0,5.3393,1,0.0000
100372,0,5.4345,1,0.0000
100373,0,5.2679,1,5.0286
100374,0,5.5476,1,0.0000
100375,0,5.6131,1,0.0000
100376,0,5.2381,1,5.1111
100377,0,5.5357,1,4.0000
100378,1,0.0000,1,0.0000
100379,0,5.6310,1,0.0000
100380,0,5.6190,1,0.0000
100381,1,5.1818,1,5.3333
100382,0,5.4226,1,0.0000
100383,0,5.7738,1,0.0000
100384,0,5.3988,1,3.0000
100385,0,5.5000,1,0.0000
100386,1,5.1190,1,0.0000
100387,0,5.0714,1,0.0000
100388,1,4.8276,1,0.0000
100389,0,5.6726,1,0.0000
100390,0,5.5119,1,3.0000
100391,0,5.1250,1,0.0000
100392,0,5.5238,1,0.0000
100393,1,5.5000,1,0.0000
100394,0,5.5238,1,0.0000
100395,0,5.6250,1,0.0000
100396,0,5.4643,1,0.0000
100397,0,5.2500,1,3.8000
100398,0,5.8571,1,0.0000
100399,0,5.7024,1,0.0000
100400,0,5.3869,1,0.0000
100401,0,5.5833,1,0.0000
100402,0,5.7619,1,0.0000
100403,1,5.6863,1,5.0000
100404,0,5.6667,1,2.0000
100405,0,5.4226,1,0.0000
100406,0,5.4464,1,0.0000
100407,0,5.2738,1,2.0000
100408,0,5.6369,1,4.4000
100409,0,5.6964,1,0.0000
100410,0,5.3988,1,4.1667
100411,0,5.0952,1,2.0000
100412,0,5.2976,1,3.2000
100413,0,5.6071,1,0.0000
100414,1,5.8056,1,0.0000
100415,0,5.9048,1,4.8571
100416,0,5.3869,1,0.0000
100417,1,4.9518,1,0.0000
100418,0,5.4821,1,0.0000
100419,0,5.6310,1,0.0000
100420,0,5.5417,1,0.0000
100421,0,5.1964,1,0.0000
100422,0,5.3393,1,0.0000
100423,0,5.4583,1,0.0000
100424,0,5.6964,1,0.0000
100425,1,5.7152,1,0.0000
100426,1,5.6408,1,0.0000
100427,0,5.3571,1,0.0000
100428,0,5.5238,1,0.0000
100429,0,5.6548,1,0.0000
100430,0,5.2679,1,0.0000
100431,0,5.5000,1,0.0000
100432,0,5.2679,1,0.0000
100433,0,5.3750,1,0.0000
100434,0,5.7024,1,0.0000
100435,0,5.3571,1,4.5625
100436,0,5.5952,1,0.0000
100437,0,5.3750,1,0.0000
100438,0,5.6131,1,4.4000
100439,0,5.5357,1,0.0000
100440,0,5.7083,1,0.0000
100441,0,5.2857,1,0.0000
100442,0,5.4524,1,0.0000
100443,0,5.5714,1,0.0000
100444,0,5.4345,1,0.0000
100445,0,5.4167,1,0.0000
100446,1,4.7885,1,0.0000
100447,1,5.3333,1,0.0000
100448,0,5.4524,1,0.0000
100449,0,5.5000,1,0.0000
100450,0,5.5893,1,4.5000
100451,0,5.5714,1,0.0000
100452,0,5.4762,1,0.0000
100453,0,5.6548,1,0.0000
100454,0,5.2024,1,0.0000
100455,0,5.4345,1,0.0000
100456,0,5.6310,1,0.0000
100457,0,5.4107,1,4.4545
100458,0,5.4048,1,5.7297
100459,0,5.5833,1,0.0000
100460,0,5.5357,1,1.0000
100461,0,5.2560,1,0.0000
100462,0,5.4107,1,0.0000
100463,0,5.6012,1,0.0000
100464,0,5.7619,1,0.0000
100465,1,4.6429,1,4.1333
100466,0,5.6131,1,5.1000
100467,0,5.4643,1,0.0000
100468,1,1.0000,1,0.0000
100469,0,5.3393,1,0.0000
100470,0,5.7083,1,0.0000
100471,0,5.2619,1,0.0000
100472,0,5.2619,1,0.0000
100473,0,5.7560,1,0.0000
100474,0,5.8274,1,4.5000
100475,0,5.6667,1,0.0000
100476,0,5.5476,1,0.0000
100477,0,5.2917,1,0.0000
100478,0,5.9345,1,0.0000
100479,0,5.5298,1,0.0000
100480,0,5.5833,1,0.0000
100481,0,5.3929,1,0.0000
100482,0,5.6369,1,0.0000
100483,0,5.4643,1,0.0000
100484,0,5.7560,1,0.0000
100485,0,5.1190,1,3.3333
100486,0,5.5536,1,0.0000
100487,0,5.5536,1,4.0000
100488,0,5.3155,1,0.0000
100489,0,5.4940,1,0.0000
100490,1,5.3248,1,0.0000
100491,0,5.6310,1,0.0000
100492,0,5.5298,1,0.0000
100493,0,5.4762,1,0.0000
100494,1,5.5854,1,0.0000
100495,0,5.7321,1,3.5000
100496,1,0.0000,1,0.0000
100497,0,5.7798,1,3.0000
100498,0,5.6786,1,0.0000
100499,0,5.5714,1,5.1111
100500,0,5.5655,1,0.0000
100501,1,0.0000,1,0.0000
100502,0,5.4286,1,0.0000
100503,0,5.4881,1,0.0000
100504,0,5.7143,1,0.0000
100505,0,5.6131,1,0.0000
100506,0,5.4345,1,4.7742
100507,0,5.4464,1,0.0000
