seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1607,0.106,0,0.472684,0.510028
2,4.2143,0.141,0,0.443619,0.654485
3,3.8750,0.096,0,0.389910,0.261155
4,3.8869,0.113,0,0.364799,0.286343
5,3.8571,0.107,0,0.409471,0.386726
6,4.0417,0.103,0,0.436886,0.505307
7,3.9048,0.113,0,0.399724,0.379871
8,3.8631,0.127,0,0.351915,0.225094
9,4.0179,0.134,0,0.414882,0.464535
10,4.2500,0.110,0,0.468617,0.685537
11,3.9940,0.111,0,0.387300,0.410064
12,4.1607,0.109,0,0.413725,0.372145
13,3.9286,0.099,0,0.399831,0.464794
14,3.8393,0.093,0,0.371327,0.373009
15,4.0000,0.129,0,0.428411,0.487410
16,4.2024,0.120,0,0.424392,0.270514
17,3.9048,0.123,0,0.400924,0.266228
18,4.1726,0.106,0,0.430612,0.563972
19,3.9405,0.103,0,0.408517,0.369961
20,3.5417,0.089,0,0.323487,0.265561
21,3.9643,0.113,0,0.395539,0.335545
22,3.8810,0.129,0,0.397589,0.316147
23,3.8512,0.102,0,0.379111,0.402290
24,4.0417,0.214,0,0.404876,0.428955
25,4.1250,0.104,0,0.427388,0.419619
26,4.1429,0.111,0,0.423729,0.537745
27,3.7738,0.114,0,0.361569,0.244034
28,4.0833,0.109,0,0.432473,0.423968
29,3.7024,0.094,0,0.359061,0.309716
30,4.1369,0.117,0,0.432036,0.393391
31,4.1488,0.148,0,0.421527,0.381780
32,4.3810,0.116,0,0.487247,0.601855
33,3.8155,0.097,0,0.371518,0.358017
34,3.8929,0.103,0,0.358334,0.256250
35,3.9762,0.098,0,0.377837,0.277697
36,4.0238,0.117,0,0.398083,0.358403
37,4.0655,0.115,0,0.440327,0.408775
38,3.7440,0.091,0,0.373329,0.262308
39,4.0000,0.101,0,0.410360,0.404263
40,4.0298,0.123,0,0.445138,0.469968
41,3.9762,0.105,0,0.392519,0.357869
42,3.9702,0.106,0,0.421250,0.451332
43,3.8214,0.138,0,0.373057,0.322788
44,3.9881,0.127,0,0.446463,0.436880
45,3.9643,0.113,0,0.390343,0.366663
46,3.9821,0.118,0,0.416645,0.340210
47,3.8690,0.115,0,0.381039,0.389450
48,4.0298,0.101,0,0.394502,0.558034
49,4.1607,0.137,0,0.427329,0.447787
50,3.7202,0.132,0,0.366575,0.285788
51,3.8988,0.100,0,0.452571,0.662668
52,3.9286,0.101,0,0.375392,0.349490
53,4.3036,0.122,0,0.482669,0.630678
54,3.8095,0.097,0,0.406738,0.347588
55,3.8810,0.096,0,0.361760,0.266521
56,3.9762,0.102,0,0.365570,0.293716
57,3.9643,0.104,0,0.395310,0.312622
58,4.0000,0.114,0,0.382384,0.569957
59,3.8750,0.096,0,0.366170,0.381275
60,4.0655,0.100,0,0.403595,0.318087
61,3.9405,0.112,0,0.408844,0.287961
62,3.8214,0.104,0,0.355825,0.324176
63,3.8631,0.096,0,0.372377,0.335842
64,3.9226,0.102,0,0.412030,0.496629
65,3.9881,0.147,0,0.403566,0.372704
66,3.9702,0.117,0,0.406031,0.399829
67,4.1131,0.101,0,0.435910,0.462730
68,3.7798,0.096,0,0.380043,0.445456
69,4.1012,0.124,0,0.458486,0.509742
70,3.9286,0.099,0,0.404247,0.346151
71,3.9167,0.112,0,0.397312,0.364471
72,3.8690,0.143,0,0.370918,0.236615
73,3.8810,0.106,0,0.356342,0.323563
74,3.8333,0.139,0,0.423606,0.468057
75,3.9048,0.109,0,0.371248,0.255106
76,3.9345,0.101,0,0.464105,0.668757
77,3.8929,0.127,0,0.395988,0.445835
78,4.1726,0.111,0,0.457514,0.592114
79,3.7738,0.125,0,0.374204,0.303353
80,4.0893,0.128,0,0.421688,0.334141
81,4.0417,0.106,0,0.408655,0.429436
82,4.0179,0.109,0,0.413229,0.434018
83,4.2679,0.106,0,0.448282,0.593239
84,4.0952,0.108,0,0.412937,0.447719
85,4.0298,0.128,0,0.457940,0.607997
86,3.9464,0.114,0,0.328245,0.267462
87,3.9286,0.108,0,0.382307,0.226996
88,4.2262,0.139,0,0.481232,0.597430
89,3.9345,0.107,0,0.408997,0.443155
90,3.9464,0.153,0,0.399626,0.397440
91,4.0476,0.125,0,0.374126,0.391332
92,4.0179,0.101,0,0.430547,0.416447
93,4.1548,0.107,0,0.421774,0.432525
94,3.9583,0.097,0,0.384455,0.365424
95,3.9464,0.098,0,0.408300,0.371956
96,3.8690,0.098,0,0.348128,0.265153
97,3.9762,0.152,0,0.407979,0.279389
98,3.7798,0.101,0,0.352879,0.269441
99,4.0000,0.145,0,0.381999,0.378987
100,4.0238,0.105,0,0.391563,0.249655
