seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7619,2.445,0,0.727422,0.525006,5.7321,0.147,0,0.355590,0.418273
2,5.7381,2.619,0,0.530276,0.398783,5.7679,0.155,0,0.306878,0.260826
3,5.4464,2.113,0,0.408934,0.166543,5.4881,0.143,0,0.246176,0.156511
4,5.3690,2.271,0,0.426958,0.153388,5.3631,0.140,0,0.240963,0.185157
5,5.3750,2.165,0,0.453855,0.195066,5.3750,0.140,0,0.265470,0.152980
6,5.5298,2.665,0,0.413504,0.168856,5.5357,0.148,0,0.262335,0.154797
7,5.4107,1.707,0,0.493709,0.175601,5.3988,0.142,0,0.278547,0.155370
8,5.4464,1.893,0,0.401513,0.193788,5.4226,0.137,0,0.251017,0.152662
9,5.5595,0.791,0,0.492157,0.406653,5.5893,0.142,0,0.293152,0.343995
10,5.6607,1.233,0,0.636699,0.568286,5.6190,0.148,0,0.308539,0.148673
11,5.6250,2.664,0,0.520604,0.221698,5.6012,0.147,0,0.289481,0.226253
12,5.6429,1.205,0,0.490857,0.209773,5.6012,0.141,0,0.290720,0.145290
13,5.2738,1.206,0,0.411532,0.184510,5.2798,0.139,0,0.234798,0.133727
14,5.3155,1.470,0,0.381217,0.198918,5.3393,0.139,0,0.244269,0.142626
15,5.5298,1.422,0,0.731741,0.398867,5.5536,0.148,0,0.302838,0.320048
16,5.5536,1.518,0,0.454210,0.231613,5.5417,0.147,0,0.268578,0.179580
17,5.5417,1.726,0,0.582130,0.261018,5.5595,0.141,0,0.283816,0.245103
18,5.7619,2.210,0,0.924862,0.589205,5.7798,0.159,0,0.393745,0.380668
19,5.4345,1.621,0,0.418371,0.142195,5.4286,0.143,0,0.246781,0.127180
20,5.1190,1.754,0,0.355174,0.141737,5.1488,0.126,0,0.237215,0.169907
21,5.2500,1.524,0,0.348667,0.174606,5.2262,0.136,0,0.241946,0.163894
22,5.2440,1.410,0,0.369909,0.186664,5.2262,0.120,0,0.223291,0.152842
23,5.4167,1.605,0,0.607135,0.422924,5.4167,0.138,0,0.328765,0.354073
24,5.5000,1.129,0,0.658331,0.423036,5.5060,0.139,0,0.286305,0.244350
25,5.6488,1.358,0,0.496386,0.183337,5.6786,0.145,0,0.278680,0.171466
26,5.5417,4.222,0,0.493606,0.232483,5.5238,0.146,0,0.276343,0.195161
27,5.3393,6.715,0,0.420599,0.230126,5.3274,0.145,0,0.252597,0.152057
28,5.3512,0.789,0,0.410639,0.156131,5.3631,0.138,0,0.253207,0.148296
29,5.2083,0.744,0,0.353625,0.165684,5.2083,0.129,0,0.228569,0.103908
30,5.6190,1.100,0,0.553067,0.314439,5.5893,0.142,0,0.281638,0.173167
31,5.7083,1.253,0,0.482223,0.274253,5.7024,0.143,0,0.275710,0.168795
32,5.9286,5.420,0,0.669229,0.434379,5.9167,0.157,0,0.319528,0.276106
33,5.3750,6.777,0,0.372098,0.150228,5.3690,0.141,0,0.232733,0.146287
34,5.2440,2.052,0,0.369233,0.148935,5.2500,0.125,0,0.227106,0.106068
35,5.5833,0.952,0,0.415701,0.158219,5.5833,0.136,0,0.257750,0.148029
36,5.6607,1.037,0,0.760771,0.249914,5.7143,0.147,0,0.315568,0.226794
37,5.4881,1.055,0,0.479705,0.327715,5.4762,0.138,0,0.279276,0.218141
38,5.2798,6.447,0,0.356217,0.158758,5.2917,0.140,0,0.241937,0.145904
39,5.5833,6.854,0,0.483377,0.198373,5.5417,0.149,0,0.263213,0.184561
40,5.6131,0.857,0,0.526251,0.351705,5.6310,0.146,0,0.280308,0.239419
41,5.4464,0.787,0,0.456453,0.237781,5.4524,0.139,0,0.259480,0.175571
42,5.4226,0.931,0,0.439427,0.155300,5.4226,0.134,0,0.260576,0.158321
43,5.3750,1.023,0,0.411043,0.167712,5.3631,0.133,0,0.250173,0.149540
44,5.5238,1.016,0,0.495832,0.304048,5.5536,0.142,0,0.284379,0.242274
45,5.5714,5.014,0,0.641779,0.298671,5.5774,0.154,0,0.304118,0.215310
46,5.4881,5.134,0,0.538841,0.298687,5.5238,0.152,0,0.289363,0.206969
47,5.3631,3.497,0,0.448027,0.170311,5.3631,0.138,0,0.260599,0.161990
48,5.6250,0.879,0,0.580887,0.244754,5.6071,0.147,0,0.296362,0.186477
49,5.7738,1.068,0,0.593578,0.558175,5.7679,0.151,0,0.309919,0.300564
50,5.2321,1.078,0,0.427717,0.229271,5.2321,0.133,0,0.248624,0.154644
51,5.6845,5.068,0,0.618947,0.357800,5.6726,0.153,0,0.289699,0.337964
52,5.4940,7.161,0,0.488944,0.155582,5.4821,0.142,0,0.261418,0.163708
53,5.8095,0.953,0,0.722560,0.512855,5.7976,0.150,0,0.373688,0.351991
54,5.3452,0.898,0,0.376841,0.146673,5.3393,0.134,0,0.243434,0.139337
55,5.3036,1.021,0,0.438844,0.194859,5.3036,0.133,0,0.254011,0.158765
56,5.6667,1.122,0,0.590652,0.306443,5.7440,0.161,0,0.305698,0.225986
57,5.3393,5.650,0,0.475998,0.285094,5.3571,0.137,0,0.265183,0.161952
58,5.4405,1.482,0,0.460329,0.194982,5.4345,0.140,0,0.275461,0.195998
59,5.4226,0.796,0,0.490451,0.306321,5.4345,0.138,0,0.293148,0.172511
60,5.5774,0.919,0,0.446247,0.234629,5.5774,0.143,0,0.279978,0.178336
61,5.5536,1.476,0,0.583389,0.272691,5.5595,0.158,0,0.295789,0.261346
62,5.2202,1.132,0,0.375978,0.177080,5.2083,0.145,0,0.245980,0.154951
63,5.2976,1.502,0,0.409703,0.136468,5.3036,0.138,0,0.235525,0.141432
64,5.3095,0.879,0,0.443347,0.180787,5.3333,0.130,0,0.254500,0.157718
65,5.5952,1.391,0,0.517917,0.344479,5.5952,0.155,0,0.283725,0.272822
