seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.4048,1,0.0000
100001,0,5.5774,1,0.0000
100002,0,5.4881,1,4.4545
100003,0,5.2440,1,0.0000
100004,0,5.3988,1,0.0000
100005,0,5.4940,1,0.0000
100006,0,5.8571,1,0.0000
100007,0,5.6250,1,0.0000
100008,0,5.3869,1,4.5333
100009,0,5.3869,1,0.0000
100010,0,5.6429,1,0.0000
100011,0,5.5952,1,0.0000
100012,0,5.5298,1,0.0000
100013,0,5.7321,1,0.0000
100014,0,5.6488,1,5.1316
100015,0,5.2917,1,0.0000
100016,0,5.5417,1,5.3676
100017,0,5.7500,1,0.0000
100018,0,5.5952,1,3.2500
100019,0,5.4226,1,0.0000
100020,0,5.6369,1,0.0000
100021,0,5.2917,1,4.6154
100022,0,5.2381,1,4.5556
100023,0,5.3929,1,0.0000
100024,0,5.4345,1,0.0000
100025,1,5.3448,1,4.3333
100026,0,5.4226,1,0.0000
100027,0,5.2440,1,4.3548
100028,0,5.5893,1,0.0000
100029,0,5.5298,1,5.3750
100030,0,5.3571,1,3.5000
100031,0,5.7440,1,0.0000
100032,0,5.4345,1,0.0000
100033,0,5.4762,1,0.0000
100034,0,5.6548,1,5.0000
100035,0,5.3869,1,5.2500
100036,0,5.4286,1,3.8571
100037,0,5.5298,1,0.0000
100038,0,5.4762,1,0.0000
100039,0,5.3214,1,0.0000
100040,0,4.9524,1,4.2571
100041,0,5.4762,1,0.0000
100042,0,5.6726,1,4.8000
100043,0,5.4881,1,0.0000
100044,0,5.4524,1,4.6071
100045,0,5.6190,1,0.0000
100046,0,5.5119,1,0.0000
100047,0,5.5833,1,4.4000
100048,0,5.3750,1,0.0000
100049,0,5.7083,1,0.0000
100050,0,5.6607,1,0.0000
100051,0,5.6607,1,0.0000
100052,0,5.6131,1,0.0000
100053,0,5.4762,1,0.0000
100054,0,5.1250,1,0.0000
100055,0,5.9762,1,4.7000
100056,0,5.1071,1,0.0000
100057,0,5.3333,1,3.3571
100058,0,5.4286,1,4.1111
100059,0,5.1667,1,0.0000
100060,0,5.4226,1,0.0000
100061,0,6.0119,1,5.2273
100062,0,5.5000,1,4.6875
100063,0,5.7381,1,5.2500
100064,0,5.3571,1,0.0000
100065,1,0.0000,1,0.0000
100066,0,5.5357,1,5.1429
100067,0,5.4107,1,0.0000
100068,0,5.6548,1,4.9000
100069,0,5.6250,1,5.5000
100070,0,5.3036,1,0.0000
100071,0,5.3452,1,0.0000
100072,0,5.4643,1,0.0000
100073,0,5.6845,1,0.0000
100074,0,5.4762,1,0.0000
100075,0,5.7321,1,0.0000
100076,0,5.5833,1,0.0000
100077,0,5.6786,1,0.0000
100078,0,5.4107,1,0.0000
100079,0,5.1786,1,4.9000
100080,0,5.5238,1,0.0000
100081,0,5.4345,1,4.0000
100082,0,5.5952,1,0.0000
100083,0,5.3631,1,3.0000
100084,0,5.5774,1,0.0000
100085,0,5.1786,1,0.0000
100086,0,5.1369,1,4.7500
100087,0,5.6429,1,4.8000
100088,0,5.1548,1,0.0000
100089,0,5.3988,1,0.0000
100090,0,5.5357,1,0.0000
100091,0,5.9226,1,0.0000
100092,0,5.5357,1,0.0000
100093,0,5.6071,1,4.5000
100094,0,5.3810,1,4.4444
100095,0,5.2738,1,0.0000
100096,0,5.4286,1,1.5000
100097,0,5.6726,1,0.0000
100098,0,5.5714,1,0.0000
100099,0,5.2083,1,0.0000
100100,0,5.4762,1,5.3571
100101,0,5.0774,1,0.0000
100102,0,5.6369,1,0.0000
100103,0,5.4286,1,5.1923
100104,1,5.8571,1,0.0000
100105,0,5.1369,1,4.0909
100106,0,5.3988,1,0.0000
100107,0,5.4226,1,4.7222
100108,0,5.3036,1,0.0000
100109,0,5.4821,1,3.1667
100110,0,5.2262,1,4.8788
100111,0,5.3155,1,4.7407
100112,0,5.4167,1,4.8889
100113,0,5.3274,1,0.0000
100114,0,5.1488,1,4.8333
100115,0,5.8750,1,0.0000
100116,0,5.6012,1,0.0000
100117,0,5.3333,1,0.0000
100118,0,5.4286,1,0.0000
100119,0,5.7619,1,0.0000
100120,0,5.5179,1,0.0000
100121,0,5.7202,1,4.8889
100122,0,5.6905,1,0.0000
100123,0,5.5714,1,0.0000
100124,0,5.5298,1,0.0000
100125,0,5.3631,1,0.0000
100126,0,5.8095,1,0.0000
100127,0,5.6190,1,0.0000
100128,0,5.4524,1,2.5000
100129,0,5.5060,1,0.0000
100130,0,5.6845,1,4.7500
100131,0,5.3214,1,0.0000
100132,0,5.5893,1,5.4091
100133,0,5.2440,1,5.1020
100134,0,5.5893,1,2.8750
100135,0,5.2024,1,0.0000
100136,0,5.2917,1,0.0000
100137,0,5.0417,1,0.0000
100138,0,5.2679,1,0.0000
100139,0,5.4762,1,0.0000
100140,0,5.7143,1,0.0000
100141,0,5.4167,1,0.0000
100142,0,5.2321,1,4.2000
100143,1,5.2857,1,3.8571
100144,0,5.2202,1,2.7500
100145,0,5.6190,1,5.7647
100146,0,5.4762,1,0.0000
100147,0,5.5833,1,0.0000
100148,0,5.6310,1,2.6667
100149,0,5.5060,1,3.0000
100150,0,5.3869,1,0.0000
100151,0,5.1488,1,0.0000
100152,0,5.8988,1,4.0000
100153,1,0.0000,1,0.0000
100154,0,5.6250,1,3.0000
100155,0,5.4048,1,3.3333
100156,0,5.2321,1,0.0000
100157,0,5.3988,1,2.0000
100158,0,5.5298,1,0.0000
100159,0,5.6429,1,0.0000
100160,0,5.2083,1,0.0000
100161,0,5.3095,1,0.0000
100162,0,5.2917,1,4.4167
100163,0,5.6190,1,0.0000
100164,0,5.6429,1,0.0000
100165,0,5.5536,1,0.0000
100166,0,5.4464,1,0.0000
100167,0,5.7560,1,0.0000
100168,0,5.4107,1,2.5000
100169,0,5.2262,1,0.0000
100170,0,5.3988,1,5.0000
100171,0,5.4881,1,5.0000
100172,0,5.4702,1,0.0000
100173,0,5.3810,1,0.0000
100174,0,5.5952,1,5.3077
100175,0,5.6131,1,0.0000
100176,0,5.6190,1,0.0000
100177,0,5.7738,1,0.0000
100178,0,5.6369,1,0.0000
100179,0,5.5476,1,0.0000
100180,0,5.3333,1,0.0000
100181,0,5.6071,1,4.9000
100182,0,5.4702,1,0.0000
100183,0,5.5774,1,0.0000
100184,0,5.5476,1,0.0000
100185,0,5.5179,1,5.1935
100186,0,5.2679,1,0.0000
100187,0,5.0893,1,2.8333
100188,0,5.4286,1,0.0000
100189,0,5.1429,1,0.0000
100190,0,5.4821,1,3.8000
100191,0,5.8036,1,0.0000
100192,0,5.7500,1,0.0000
100193,0,5.3333,1,0.0000
100194,0,5.8036,1,0.0000
100195,0,5.5774,1,0.0000
100196,0,5.4524,1,0.0000
100197,0,5.5060,1,4.9714
100198,0,5.5595,1,5.5556
100199,0,5.5357,1,5.0200
100200,0,5.6726,1,4.0000
100201,0,5.5179,1,4.4231
100202,0,5.2619,1,4.8125
100203,0,5.2738,1,0.0000
100204,0,5.3393,1,4.7500
100205,0,5.4048,1,0.0000
100206,0,5.6667,1,5.1111
100207,0,5.4940,1,0.0000
100208,0,5.5000,1,0.0000
100209,0,5.4107,1,0.0000
100210,0,5.4940,1,4.6667
100211,0,5.5298,1,0.0000
100212,0,5.1845,1,0.0000
100213,0,5.5357,1,5.3704
100214,0,5.5000,1,0.0000
100215,0,5.2798,1,4.5000
100216,0,5.6190,1,5.0727
100217,0,5.5714,1,0.0000
100218,0,5.6310,1,1.0000
100219,0,5.6429,1,2.3333
100220,0,5.3452,1,0.0000
100221,0,5.3869,1,4.2308
100222,0,5.2500,1,0.0000
100223,0,5.6190,1,5.0556
100224,0,5.4524,1,0.0000
100225,0,5.6905,1,5.5484
100226,0,5.5179,1,0.0000
100227,0,5.7262,1,0.0000
100228,0,5.0833,1,0.0000
100229,0,5.4226,1,4.7647
100230,0,5.5179,1,0.0000
100231,1,5.1600,1,0.0000
100232,0,5.5595,1,2.6667
100233,0,5.2321,1,0.0000
100234,0,5.7202,1,0.0000
100235,0,5.6786,1,0.0000
100236,0,5.3393,1,2.0000
100237,0,5.4881,1,0.0000
100238,0,5.5357,1,5.0714
100239,0,5.5893,1,0.0000
100240,0,5.4167,1,5.1905
100241,0,5.3750,1,5.4054
100242,0,5.5952,1,3.6667
100243,0,5.6845,1,0.0000
100244,0,5.5595,1,0.0000
100245,0,5.5119,1,0.0000
100246,0,5.5060,1,0.0000
100247,0,5.1429,1,4.4231
100248,0,5.2440,1,5.0241
100249,0,5.4345,1,0.0000
100250,0,5.5655,1,0.0000
100251,0,5.4048,1,2.0000
100252,0,5.7917,1,4.7500
100253,0,6.1071,1,0.0000
100254,0,5.4345,1,0.0000
100255,0,5.2083,1,4.0000
100256,0,5.4107,1,0.0000
100257,0,5.4881,1,0.0000
100258,0,5.3929,1,0.0000
100259,0,5.3690,1,4.6429
100260,0,5.6667,1,4.7000
100261,0,5.2976,1,4.8478
100262,1,0.0000,1,0.0000
100263,0,5.2857,1,0.0000
100264,0,5.5417,1,0.0000
100265,0,5.4286,1,0.0000
100266,0,5.4107,1,0.0000
100267,0,5.2976,1,0.0000
100268,0,5.4881,1,0.0000
100269,0,5.7560,1,0.0000
100270,0,5.5714,1,5.1875
100271,0,5.6964,1,0.0000
100272,1,5.1739,1,0.0000
100273,0,5.1250,1,0.0000
100274,0,5.4643,1,5.4222
100275,0,5.8631,1,0.0000
100276,0,5.1131,1,0.0000
100277,0,5.4167,1,0.0000
100278,0,5.4226,1,0.0000
100279,0,5.4107,1,0.0000
100280,0,5.4583,1,0.0000
100281,0,5.2143,1,0.0000
100282,0,5.5952,1,4.9143
100283,0,5.5595,1,0.0000
100284,0,5.2560,1,4.5789
100285,0,5.6012,1,5.1818
100286,0,5.4821,1,0.0000
100287,0,5.4583,1,3.4000
100288,0,5.3690,1,5.1200
100289,0,5.3155,1,0.0000
100290,0,5.3333,1,0.0000
100291,0,5.6190,1,0.0000
100292,0,5.3690,1,0.0000
100293,0,5.6845,1,5.0000
100294,0,5.3036,1,0.0000
100295,0,5.2976,1,0.0000
100296,0,5.5298,1,4.1111
100297,0,5.4464,1,0.0000
100298,0,5.5179,1,0.0000
100299,0,5.3988,1,0.0000
100300,0,5.4167,1,3.0000
100301,0,5.7262,1,0.0000
100302,0,5.5476,1,0.0000
100303,0,5.3631,1,4.4375
100304,0,5.9226,1,5.1579
100305,0,5.3631,1,0.0000
100306,0,5.7024,1,0.0000
100307,0,5.6607,1,0.0000
100308,1,5.0588,1,5.0588
100309,0,5.2738,1,0.0000
100310,0,5.3333,1,0.0000
100311,0,5.6726,1,0.0000
100312,0,5.4524,1,0.0000
100313,0,5.4167,1,1.0000
100314,0,5.6488,1,4.6500
100315,0,5.3393,1,0.0000
100316,0,5.5417,1,0.0000
100317,0,5.4762,1,0.0000
100318,0,5.2798,1,0.0000
100319,0,5.6548,1,0.0000
100320,0,5.1726,1,0.0000
100321,1,5.2289,1,1.0000
100322,0,5.4702,1,0.0000
100323,0,5.5000,1,4.6667
100324,0,5.6667,1,0.0000
100325,0,5.2857,1,0.0000
100326,0,5.5714,1,0.0000
100327,1,4.8333,1,0.0000
100328,0,5.6726,1,0.0000
100329,0,5.2024,1,0.0000
100330,0,5.3810,1,0.0000
