seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,,
100001,0,5.0476,,
100002,0,4.9762,,
100003,0,4.8095,,
100004,0,4.8988,,
100005,0,4.9821,,
100006,0,5.3333,,
100007,0,5.0952,,
100008,0,4.9048,,
100009,0,4.9345,,
100010,0,5.0774,,
100011,0,5.0119,,
100012,0,5.1071,,
100013,0,5.1548,,
100014,0,5.1012,,
100015,0,4.8214,,
100016,0,5.0417,,
100017,0,5.1905,,
100018,0,5.0774,,
100019,0,4.9048,,
100020,0,5.1310,,
100021,0,4.8214,,
100022,0,4.7679,,
100023,0,4.9048,,
100024,0,4.9524,,
100025,0,5.0060,,
100026,0,4.9048,,
100027,0,4.7619,,
100028,0,5.1369,,
100029,0,5.0714,,
100030,0,5.0000,,
100031,0,5.2262,,
100032,0,4.9821,,
100033,0,4.9702,,
100034,0,5.1310,,
100035,0,4.8452,,
100036,0,4.9286,,
100037,0,5.0298,,
100038,0,4.9405,,
100039,0,4.7738,,
100040,0,4.5179,,
100041,0,4.9345,,
100042,0,5.1786,,
100043,0,5.0536,,
100044,0,4.8988,,
100045,0,5.1012,,
100046,0,5.0952,,
100047,0,5.0119,,
100048,0,4.8929,,
100049,0,5.1429,,
100050,0,5.2500,,
100051,0,5.0893,,
100052,0,5.0774,,
100053,0,5.0179,,
100054,0,4.6310,,
100055,0,5.5000,,
100056,0,4.6786,,
100057,0,4.8810,,
100058,0,4.9583,,
100059,0,4.6250,,
100060,0,4.8631,,
100061,0,5.4702,,
100062,0,5.0179,,
100063,0,5.3095,,
100064,0,4.8869,,
100065,0,5.1369,,
100066,0,5.0000,,
100067,0,4.9286,,
100068,0,5.1726,,
100069,0,5.0357,,
100070,0,4.8512,,
100071,0,4.9226,,
100072,0,4.9524,,
100073,0,5.2143,,
100074,0,5.0238,,
100075,0,5.1845,,
100076,0,5.0714,,
100077,0,5.0952,,
100078,0,4.8095,,
100079,0,4.6488,,
100080,0,5.1190,,
100081,0,4.9762,,
100082,0,5.0893,,
100083,0,4.8452,,
100084,0,5.0476,,
100085,0,4.7440,,
100086,0,4.6250,,
100087,0,5.0893,,
100088,0,4.7083,,
100089,0,4.9583,,
100090,0,5.1488,,
100091,0,5.3393,,
100092,0,5.0476,,
100093,0,5.0476,,
100094,0,4.8690,,
100095,0,4.7738,,
100096,0,4.9405,,
100097,0,5.1488,,
100098,0,5.1012,,
100099,0,4.7798,,
100100,0,5.0000,,
100101,0,4.6548,,
100102,0,5.1012,,
100103,0,4.9167,,
100104,0,5.1905,,
100105,0,4.6667,,
100106,0,4.9048,,
100107,0,4.8929,,
100108,0,4.7976,,
100109,0,5.0417,,
100110,0,4.7321,,
100111,0,4.8690,,
100112,0,4.9107,,
100113,0,4.8274,,
100114,0,4.6548,,
100115,0,5.3095,,
100116,0,5.0476,,
100117,0,4.8274,,
100118,0,4.9345,,
100119,0,5.1786,,
100120,0,5.0536,,
