seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.3512,0.048,0,0.056390,0.010647,2.3512,0.047,0,0.052200,0.011241
2,2.0179,0.042,0,0.046901,0.010816,2.0179,0.041,0,0.037202,0.011245
3,1.8393,0.039,0,0.037731,0.007213,1.8393,0.039,0,0.037157,0.010407
4,1.9345,0.042,0,0.055422,0.009741,1.9345,0.042,0,0.043893,0.011417
5,1.9345,0.038,0,0.039738,0.007068,1.9345,0.039,0,0.037304,0.007412
6,2.1429,0.042,0,0.037489,0.005966,2.1429,0.045,0,0.035734,0.006023
7,2.0000,0.039,0,0.037854,0.008593,2.0000,0.040,0,0.035954,0.009078
8,1.8690,0.039,0,0.035571,0.005012,1.8690,0.040,0,0.033426,0.005012
9,2.0357,0.048,0,0.039492,0.008823,2.0357,0.043,0,0.036788,0.009687
10,2.3333,0.047,0,0.051816,0.009551,2.3333,0.049,0,0.046548,0.009071
11,1.9643,0.047,0,0.040676,0.006131,1.9643,0.041,0,0.037664,0.005881
12,2.1548,0.044,0,0.044336,0.005460,2.1548,0.044,0,0.041555,0.006114
13,1.9762,0.046,0,0.045248,0.011247,1.9762,0.042,0,0.042848,0.011290
14,1.9524,0.042,0,0.040711,0.008785,1.9524,0.053,0,0.036085,0.009937
15,1.9464,0.042,0,0.041444,0.007195,1.9464,0.040,0,0.037724,0.007785
16,2.0476,0.041,0,0.036963,0.008804,2.0476,0.044,0,0.033099,0.009860
17,1.9167,0.042,0,0.036045,0.007696,1.9167,0.045,0,0.033176,0.007840
18,2.0952,0.048,0,0.042045,0.005528,2.0952,0.046,0,0.040316,0.006347
19,2.0417,0.044,0,0.043596,0.010115,2.0417,0.045,0,0.040627,0.010706
20,1.8155,0.036,0,0.037932,0.007922,1.8155,0.036,0,0.035882,0.008031
21,2.0357,0.041,0,0.038517,0.005359,2.0357,0.044,0,0.037926,0.005359
22,1.9107,0.037,0,0.037348,0.006475,1.9107,0.038,0,0.035696,0.006475
23,1.8810,0.037,0,0.041321,0.009067,1.8810,0.039,0,0.036978,0.009198
24,1.8690,0.038,0,0.040025,0.007025,1.8690,0.039,0,0.034916,0.007395
25,2.0655,0.044,0,0.052028,0.008841,2.0655,0.044,0,0.045979,0.010015
26,2.1488,0.044,0,0.042340,0.008842,2.1488,0.044,0,0.040093,0.008731
27,1.8155,0.038,0,0.037727,0.008962,1.8155,0.037,0,0.035325,0.009493
28,2.1190,0.042,0,0.041278,0.006477,2.1190,0.043,0,0.037122,0.006712
